wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 06:53:35,1779931414838,74480.01,74474.73,-0.0000709496,0.7095,DN,187612,3599
2026-05-28 06:53:45,1779931425815,74510.40,74504.68,-0.0000767720,0.7677,DN,189001,3600
2026-05-28 06:53:55,1779931436586,74503.08,74498.06,-0.0000673494,0.6735,DN,190004,3598
2026-05-28 06:54:05,1779931446598,74536.24,74527.07,-0.0001230171,1.2302,DN,191580,3600
2026-05-28 06:54:17,1779931456898,74502.34,74497.86,-0.0000600951,0.6010,DN,193523,3600
2026-05-28 06:54:27,1779931468257,74494.02,74489.87,-0.0000556957,0.5570,DN,194637,3599
2026-05-28 06:54:37,1779931478605,74502.00,74497.56,-0.0000595393,0.5954,DN,194844,3600
2026-05-28 06:54:47,1779931488454,74486.42,74483.26,-0.0000424208,0.4242,DN,194539,3600
2026-05-28 06:54:58,1779931498440,74464.04,74461.94,-0.0000281532,0.2815,DN,195304,3600
2026-05-28 06:55:08,1779931508074,74462.98,74461.13,-0.0000248477,0.2485,DN,195535,3600
2026-05-28 06:55:18,1779931518986,74458.67,74457.00,-0.0000224101,0.2241,DN,195537,3599
2026-05-28 06:55:28,1779931529404,74466.01,74464.16,-0.0000247775,0.2478,DN,194968,3600
2026-05-28 06:55:38,1779931537918,74443.80,74442.02,-0.0000239337,0.2393,DN,195088,3600
2026-05-28 06:55:48,1779931549330,74436.85,74436.12,-0.0000097668,0.0977,DN,195212,3599
2026-05-28 06:55:58,1779931559460,74433.36,74432.68,-0.0000091774,0.0918,DN,194851,3600
2026-05-28 06:56:09,1779931569590,74426.01,74426.14,0.0000016857,0.0169,UP,194884,3600
2026-05-28 06:56:19,1779931580102,74422.00,74421.91,-0.0000012761,0.0128,DN,194448,3600
2026-05-28 06:56:29,1779931590206,74404.39,74404.26,-0.0000017725,0.0177,DN,194510,3600
2026-05-28 06:56:39,1779931598033,74400.90,74400.92,0.0000002938,0.0029,UP,194297,3600
2026-05-28 06:56:49,1779931610585,74390.86,74390.96,0.0000013834,0.0138,UP,194624,3599
2026-05-28 06:56:59,1779931620725,74378.00,74378.45,0.0000060767,0.0608,UP,194458,3600
2026-05-28 06:57:10,1779931631073,74342.29,74345.37,0.0000414277,0.4143,UP,195180,3599
2026-05-28 06:57:20,1779931641726,74344.01,74346.89,0.0000387468,0.3875,UP,195495,3599
2026-05-28 06:57:30,1779931651603,74361.68,74364.51,0.0000380337,0.3803,UP,196381,3600
2026-05-28 06:57:41,1779931661586,74364.88,74367.20,0.0000312350,0.3123,UP,196550,3599
2026-05-28 06:57:51,1779931671382,74352.93,74356.26,0.0000447455,0.4475,UP,197129,3599
2026-05-28 06:58:02,1779931682648,74308.03,74313.40,0.0000722302,0.7223,UP,197967,3599
2026-05-28 06:58:14,1779931691159,74218.82,74226.40,0.0001021390,1.0214,UP,200735,3599
2026-05-28 06:58:25,1779931703847,74220.01,74227.30,0.0000981628,0.9816,UP,203212,3600
2026-05-28 06:58:35,1779931716441,74254.48,74260.57,0.0000820417,0.8204,UP,204873,3599
2026-05-28 06:58:46,1779931726691,74256.01,74261.89,0.0000791374,0.7914,UP,205792,3600
2026-05-28 06:58:56,1779931737042,74263.47,74269.18,0.0000768184,0.7682,UP,205963,3600
2026-05-28 06:59:06,1779931747650,74315.47,74320.34,0.0000654904,0.6549,UP,206173,3599
2026-05-28 06:59:17,1779931757281,74292.04,74295.58,0.0000476224,0.4762,UP,205983,3600
2026-05-28 06:59:27,1779931768515,74314.48,74317.99,0.0000472309,0.4723,UP,206840,3598
2026-05-28 06:59:38,1779931778967,74312.00,74315.83,0.0000515272,0.5153,UP,207652,3600
2026-05-28 06:59:48,1779931788657,74320.00,74323.50,0.0000470999,0.4710,UP,207568,3600
2026-05-28 06:59:58,1779931798642,74300.00,74303.88,0.0000521769,0.5218,UP,208647,3600
2026-05-28 07:00:08,1779931809187,74261.19,74267.76,0.0000884447,0.8844,UP,210297,3599
2026-05-28 07:00:18,1779931819516,74271.21,74276.98,0.0000777414,0.7774,UP,210502,3599
2026-05-28 07:00:28,1779931829786,74285.18,74291.30,0.0000824417,0.8244,UP,211623,3600
2026-05-28 07:00:39,1779931838701,74288.01,74293.50,0.0000739020,0.7390,UP,211059,3599
2026-05-28 07:00:49,1779931849930,74314.01,74319.16,0.0000693603,0.6936,UP,211572,3599
2026-05-28 07:00:59,1779931860155,74322.01,74325.17,0.0000425489,0.4255,UP,211158,3600
2026-05-28 07:01:09,1779931870591,74380.01,74381.11,0.0000147963,0.1480,UP,212837,3600
2026-05-28 07:01:19,1779931880589,74380.01,74380.99,0.0000131878,0.1319,UP,212113,3599
2026-05-28 07:01:30,1779931890190,74358.14,74359.78,0.0000221056,0.2211,UP,214270,3600
2026-05-28 07:01:40,1779931900765,74349.99,74351.65,0.0000222882,0.2229,UP,214930,3598
2026-05-28 07:01:50,1779931910690,74358.62,74360.27,0.0000221381,0.2214,UP,215314,3599
2026-05-28 07:02:01,1779931921256,74359.31,74361.06,0.0000235882,0.2359,UP,216210,3599
2026-05-28 07:02:11,1779931932015,74355.74,74357.00,0.0000169191,0.1692,UP,216821,3599
2026-05-28 07:02:22,1779931942565,74358.60,74359.83,0.0000165743,0.1657,UP,218112,3600
2026-05-28 07:02:32,1779931953190,74352.39,74353.94,0.0000208063,0.2081,UP,218811,3599
2026-05-28 07:02:42,1779931963124,74386.87,74386.27,-0.0000080982,0.0810,DN,218590,3600
2026-05-28 07:02:52,1779931973297,74382.01,74382.80,0.0000106724,0.1067,UP,218576,3600
2026-05-28 07:03:02,1779931983042,74403.47,74402.97,-0.0000067865,0.0679,DN,219547,3600
2026-05-28 07:03:13,1779931993851,74399.97,74399.25,-0.0000096217,0.0962,DN,218991,3600
2026-05-28 07:03:24,1779932004465,74375.39,74374.74,-0.0000086858,0.0869,DN,219881,3600
2026-05-28 07:03:34,1779932015013,74390.69,74389.77,-0.0000123914,0.1239,DN,220222,3600
2026-05-28 07:03:44,1779932024856,74398.00,74397.07,-0.0000124955,0.1250,DN,219472,3600
2026-05-28 07:03:54,1779932035392,74367.74,74366.61,-0.0000152048,0.1520,DN,219908,3600
2026-05-28 07:04:05,1779932045865,74359.76,74358.92,-0.0000113609,0.1136,DN,219951,3600
2026-05-28 07:04:15,1779932056059,74379.60,74378.52,-0.0000145748,0.1457,DN,220551,3600
2026-05-28 07:04:25,1779932065594,74376.01,74374.84,-0.0000157250,0.1573,DN,220685,3600
2026-05-28 07:04:35,1779932076259,74380.02,74378.64,-0.0000185130,0.1851,DN,220668,3600
2026-05-28 07:04:45,1779932085791,74348.00,74348.93,0.0000125642,0.1256,UP,221500,3600
2026-05-28 07:04:55,1779932096588,74351.72,74351.97,0.0000034192,0.0342,UP,221335,3600
2026-05-28 07:05:06,1779932106699,74335.26,74336.55,0.0000173339,0.1733,UP,221887,3599
2026-05-28 07:05:16,1779932116589,74316.33,74319.69,0.0000452500,0.4525,UP,222215,3600
2026-05-28 07:05:26,1779932126594,74324.06,74327.32,0.0000438937,0.4389,UP,221919,3600
2026-05-28 07:05:36,1779932136542,74327.54,74330.85,0.0000445671,0.4457,UP,221912,3599
2026-05-28 07:05:46,1779932147582,74306.91,74310.42,0.0000472858,0.4729,UP,222123,3599
2026-05-28 07:05:56,1779932156746,74309.81,74313.34,0.0000475073,0.4751,UP,222296,3599
2026-05-28 07:06:07,1779932167432,74335.48,74336.42,0.0000126536,0.1265,UP,222835,3600
2026-05-28 07:06:17,1779932177635,74353.33,74352.94,-0.0000051902,0.0519,DN,222852,3599
2026-05-28 07:06:27,1779932187850,74356.23,74355.09,-0.0000153621,0.1536,DN,222752,3600
2026-05-28 07:06:37,1779932198470,74349.15,74349.65,0.0000066809,0.0668,UP,223119,3600
2026-05-28 07:06:47,1779932207318,74349.15,74349.51,0.0000048954,0.0490,UP,222834,3600
2026-05-28 07:06:57,1779932216994,74353.00,74353.22,0.0000030182,0.0302,UP,222115,3600
2026-05-28 07:07:08,1779932228818,74326.01,74328.88,0.0000385797,0.3858,UP,223044,3600
2026-05-28 07:07:18,1779932238826,74336.32,74336.98,0.0000089206,0.0892,UP,222700,3600
2026-05-28 07:07:28,1779932248640,74336.41,74337.06,0.0000087384,0.0874,UP,222728,3599
2026-05-28 07:07:38,1779932258675,74340.97,74341.89,0.0000124352,0.1244,UP,222661,3599
2026-05-28 07:07:48,1779932268795,74348.01,74348.31,0.0000040198,0.0402,UP,222810,3599
2026-05-28 07:07:58,1779932279469,74363.52,74363.04,-0.0000064737,0.0647,DN,222846,3600
2026-05-28 07:08:09,1779932289633,74389.69,74388.74,-0.0000128363,0.1284,DN,223274,3600
2026-05-28 07:08:19,1779932298867,74368.01,74367.10,-0.0000121994,0.1220,DN,223799,3600
2026-05-28 07:08:29,1779932309999,74368.00,74367.19,-0.0000108780,0.1088,DN,224282,3600
2026-05-28 07:08:39,1779932320272,74363.30,74362.54,-0.0000102789,0.1028,DN,224453,3600
2026-05-28 07:08:49,1779932330595,74345.67,74345.52,-0.0000019777,0.0198,DN,224729,3600
2026-05-28 07:08:59,1779932340589,74353.57,74352.83,-0.0000098985,0.0990,DN,224866,3600
2026-05-28 07:09:10,1779932350890,74339.33,74339.66,0.0000044576,0.0446,UP,224916,3599
2026-05-28 07:09:20,1779932360821,74322.00,74322.35,0.0000047008,0.0470,UP,225407,3600
2026-05-28 07:09:30,1779932371087,74304.00,74306.58,0.0000346550,0.3466,UP,225362,3599
2026-05-28 07:09:40,1779932380750,74300.28,74302.92,0.0000355374,0.3554,UP,225565,3599
2026-05-28 07:09:50,1779932390683,74288.35,74290.22,0.0000251757,0.2518,UP,225307,3600
2026-05-28 07:10:00,1779932401694,74295.94,74297.38,0.0000193609,0.1936,UP,225727,3600
2026-05-28 07:10:10,1779932411587,74270.01,74272.29,0.0000306561,0.3066,UP,226106,3600
2026-05-28 07:10:21,1779932421963,74264.74,74266.87,0.0000286833,0.2868,UP,226140,3600
2026-05-28 07:10:33,1779932432640,74250.59,74255.84,0.0000706533,0.7065,UP,226947,3600
2026-05-28 07:10:43,1779932444256,74239.00,74244.14,0.0000692662,0.6927,UP,227110,3599
2026-05-28 07:10:53,1779932454447,74234.90,74240.14,0.0000705992,0.7060,UP,227060,3600
2026-05-28 07:11:04,1779932463433,74241.78,74247.00,0.0000703637,0.7036,UP,227717,3599
2026-05-28 07:11:14,1779932475058,74251.62,74256.81,0.0000699203,0.6992,UP,227716,3600
2026-05-28 07:11:26,1779932485956,74210.52,74217.13,0.0000890702,0.8907,UP,228596,3600
2026-05-28 07:11:36,1779932496854,74210.47,74215.92,0.0000733779,0.7338,UP,230587,3600
2026-05-28 07:11:46,1779932507591,74202.09,74207.79,0.0000767584,0.7676,UP,230677,3600
2026-05-28 07:11:56,1779932517631,74188.22,74195.81,0.0001022377,1.0224,UP,231059,3600
2026-05-28 07:12:07,1779932527951,74180.70,74188.41,0.0001039584,1.0396,UP,231813,3600
2026-05-28 07:12:17,1779932538172,74218.53,74225.03,0.0000875314,0.8753,UP,232222,3600
2026-05-28 07:12:27,1779932548192,74214.63,74221.08,0.0000869594,0.8696,UP,232785,3599
2026-05-28 07:12:37,1779932558515,74220.77,74227.28,0.0000876496,0.8765,UP,232897,3599
2026-05-28 07:12:48,1779932568830,74244.01,74249.62,0.0000755315,0.7553,UP,233535,3599
2026-05-28 07:12:58,1779932578513,74255.27,74260.55,0.0000711287,0.7113,UP,233651,3600
2026-05-28 07:13:08,1779932589083,74255.27,74260.30,0.0000676917,0.6769,UP,233856,3600
2026-05-28 07:13:18,1779932599088,74282.01,74283.68,0.0000224467,0.2245,UP,234172,3599
2026-05-28 07:13:28,1779932609490,74286.07,74287.79,0.0000231217,0.2312,UP,234284,3600
2026-05-28 07:13:38,1779932619006,74264.74,74268.68,0.0000530173,0.5302,UP,234427,3599
2026-05-28 07:13:48,1779932629621,74283.89,74285.67,0.0000239822,0.2398,UP,234720,3600
2026-05-28 07:13:59,1779932639648,74283.89,74285.64,0.0000236139,0.2361,UP,234503,3600
2026-05-28 07:14:09,1779932650024,74289.65,74291.39,0.0000233875,0.2339,UP,234489,3599
2026-05-28 07:14:19,1779932659375,74264.73,74268.86,0.0000555948,0.5559,UP,235105,3600
2026-05-28 07:14:29,1779932670229,74255.27,74259.46,0.0000564305,0.5643,UP,235208,3600
2026-05-28 07:14:39,1779932680586,74275.67,74279.59,0.0000527717,0.5277,UP,235434,3600
2026-05-28 07:14:49,1779932690596,74255.27,74259.30,0.0000543013,0.5430,UP,235899,3600
2026-05-28 07:15:00,1779932700879,74271.66,74275.48,0.0000514354,0.5144,UP,236138,3600
2026-05-28 07:15:10,1779932710758,74255.27,74259.23,0.0000532716,0.5327,UP,236583,3600
2026-05-28 07:15:20,1779932721631,74282.68,74285.47,0.0000375907,0.3759,UP,237029,3600
2026-05-28 07:15:31,1779932732073,74287.82,74288.48,0.0000089373,0.0894,UP,237630,3600
2026-05-28 07:15:41,1779932741909,74320.37,74319.02,-0.0000181348,0.1813,DN,238216,3600
2026-05-28 07:15:51,1779932751742,74344.00,74341.58,-0.0000324922,0.3249,DN,238392,3600
2026-05-28 07:16:02,1779932762949,74377.37,74373.01,-0.0000585875,0.5859,DN,239432,3599
2026-05-28 07:16:12,1779932772589,74365.56,74362.04,-0.0000473412,0.4734,DN,240528,3600
2026-05-28 07:16:22,1779932783393,74336.84,74334.81,-0.0000273739,0.2737,DN,241330,3600
2026-05-28 07:16:32,1779932793773,74320.36,74319.41,-0.0000127387,0.1274,DN,242234,3600
2026-05-28 07:16:43,1779932803934,74320.36,74319.26,-0.0000148595,0.1486,DN,241738,3600
2026-05-28 07:16:53,1779932813595,74332.62,74331.40,-0.0000164396,0.1644,DN,241923,3600
2026-05-28 07:17:03,1779932824396,74337.29,74335.57,-0.0000231778,0.2318,DN,242006,3600
2026-05-28 07:17:13,1779932834178,74341.89,74340.09,-0.0000241665,0.2417,DN,242238,3600
2026-05-28 07:17:23,1779932844289,74337.29,74335.51,-0.0000239967,0.2400,DN,241957,3600
2026-05-28 07:17:34,1779932854687,74329.77,74328.02,-0.0000235022,0.2350,DN,241975,3600
2026-05-28 07:17:44,1779932865017,74320.37,74318.53,-0.0000247684,0.2477,DN,241900,3600
2026-05-28 07:17:54,1779932874847,74324.00,74322.15,-0.0000248669,0.2487,DN,241190,3599
2026-05-28 07:18:04,1779932885283,74341.90,74339.95,-0.0000262316,0.2623,DN,241239,3600
2026-05-28 07:18:14,1779932895417,74326.47,74324.64,-0.0000246104,0.2461,DN,241544,3600
2026-05-28 07:18:24,1779932905719,74326.97,74325.13,-0.0000247371,0.2474,DN,241501,3600
2026-05-28 07:18:35,1779932915939,74353.37,74350.55,-0.0000379652,0.3797,DN,242090,3600
2026-05-28 07:18:45,1779932925888,74345.73,74343.66,-0.0000278976,0.2790,DN,241922,3600
2026-05-28 07:18:55,1779932936591,74336.01,74334.29,-0.0000231817,0.2318,DN,242108,3600
2026-05-28 07:19:05,1779932946724,74336.00,74334.26,-0.0000234189,0.2342,DN,242203,3600
2026-05-28 07:19:16,1779932956615,74334.57,74332.84,-0.0000233040,0.2330,DN,242664,3600
2026-05-28 07:19:26,1779932967028,74334.01,74332.24,-0.0000238748,0.2387,DN,242774,3598
2026-05-28 07:19:36,1779932976586,74353.36,74350.23,-0.0000420403,0.4204,DN,243305,3600
2026-05-28 07:19:46,1779932987597,74353.36,74350.15,-0.0000431976,0.4320,DN,243134,3600
2026-05-28 07:19:57,1779932997324,74364.01,74360.93,-0.0000414818,0.4148,DN,243271,3600
2026-05-28 07:20:07,1779933007953,74360.88,74357.83,-0.0000410579,0.4106,DN,243388,3599
2026-05-28 07:20:17,1779933018280,74358.27,74355.26,-0.0000404162,0.4042,DN,243281,3599
2026-05-28 07:20:27,1779933028228,74358.28,74355.05,-0.0000434469,0.4345,DN,243298,3599
2026-05-28 07:20:37,1779933038627,74349.85,74347.54,-0.0000310242,0.3102,DN,243813,3600
2026-05-28 07:20:47,1779933047899,74358.01,74355.22,-0.0000375431,0.3754,DN,244042,3600
2026-05-28 07:20:58,1779933058855,74358.02,74355.85,-0.0000291370,0.2914,DN,243868,3600
2026-05-28 07:21:08,1779933068874,74352.30,74350.18,-0.0000285555,0.2856,DN,243083,3600
2026-05-28 07:21:18,1779933078591,74356.93,74354.40,-0.0000339921,0.3399,DN,243041,3600
2026-05-28 07:21:28,1779933089236,74339.75,74338.36,-0.0000187294,0.1873,DN,243028,3600
2026-05-28 07:21:38,1779933099273,74344.53,74343.02,-0.0000202939,0.2029,DN,243421,3600
2026-05-28 07:21:48,1779933109635,74364.97,74362.70,-0.0000304929,0.3049,DN,243113,3600
2026-05-28 07:22:00,1779933120360,74341.53,74340.38,-0.0000154462,0.1545,DN,243892,3600
2026-05-28 07:22:10,1779933130212,74323.24,74322.52,-0.0000096614,0.0966,DN,243882,3600
2026-05-28 07:22:20,1779933141596,74326.01,74325.14,-0.0000117435,0.1174,DN,243941,3600
2026-05-28 07:22:32,1779933151185,74312.00,74313.26,0.0000169139,0.1691,UP,245030,3600
2026-05-28 07:22:42,1779933162754,74296.00,74297.53,0.0000205784,0.2058,UP,244933,3600
2026-05-28 07:22:53,1779933173040,74315.16,74315.96,0.0000107250,0.1072,UP,245294,3600
2026-05-28 07:23:03,1779933184686,74344.53,74344.18,-0.0000047349,0.0473,DN,245735,3600
2026-05-28 07:23:14,1779933194579,74339.41,74338.88,-0.0000071132,0.0711,DN,246329,3600
2026-05-28 07:23:24,1779933204961,74327.55,74327.71,0.0000021711,0.0217,UP,246523,3600
2026-05-28 07:23:34,1779933215448,74336.00,74335.61,-0.0000051915,0.0519,DN,246613,3599
2026-05-28 07:23:44,1779933225588,74330.01,74329.78,-0.0000031531,0.0315,DN,246732,3599
2026-05-28 07:23:54,1779933234991,74330.01,74329.81,-0.0000026384,0.0264,DN,246570,3600
2026-05-28 07:24:04,1779933245590,74328.54,74328.26,-0.0000038070,0.0381,DN,245812,3600
2026-05-28 07:24:15,1779933255641,74328.54,74327.67,-0.0000116967,0.1170,DN,245775,3600
2026-05-28 07:24:25,1779933265594,74328.54,74327.80,-0.0000099062,0.0991,DN,244924,3600
2026-05-28 07:24:35,1779933276084,74328.54,74327.95,-0.0000079286,0.0793,DN,244791,3599
2026-05-28 07:24:45,1779933286533,74304.01,74304.68,0.0000089838,0.0898,UP,244959,3600
2026-05-28 07:24:55,1779933296588,74304.01,74304.70,0.0000092802,0.0928,UP,244755,3600
2026-05-28 07:25:05,1779933306595,74278.80,74281.05,0.0000302711,0.3027,UP,243293,3600
2026-05-28 07:25:16,1779933316699,74290.55,74292.03,0.0000199589,0.1996,UP,243839,3600
2026-05-28 07:25:26,1779933326864,74294.01,74295.41,0.0000188897,0.1889,UP,243660,3599
2026-05-28 07:25:36,1779933337404,74292.17,74293.62,0.0000194618,0.1946,UP,243598,3599
2026-05-28 07:25:46,1779933347314,74286.32,74288.37,0.0000276482,0.2765,UP,243766,3598
2026-05-28 07:25:56,1779933357594,74286.33,74288.89,0.0000344649,0.3446,UP,243303,3600
2026-05-28 07:26:06,1779933367589,74323.43,74323.55,0.0000015654,0.0157,UP,243522,3600
2026-05-28 07:26:17,1779933377908,74323.42,74323.54,0.0000015649,0.0156,UP,241703,3600
2026-05-28 07:26:27,1779933387589,74323.40,74323.48,0.0000011081,0.0111,UP,241564,3600
2026-05-28 07:26:37,1779933398308,74323.40,74323.54,0.0000018253,0.0183,UP,241146,3598
2026-05-28 07:26:47,1779933408283,74327.86,74328.01,0.0000020264,0.0203,UP,241309,3600
2026-05-28 07:26:57,1779933416588,74339.67,74339.69,0.0000002866,0.0029,UP,241320,3600
2026-05-28 07:27:08,1779933428671,74345.71,74344.78,-0.0000124661,0.1247,DN,241279,3600
2026-05-28 07:27:18,1779933437588,74357.55,74356.28,-0.0000170551,0.1706,DN,241817,3599
2026-05-28 07:27:28,1779933449241,74361.58,74360.05,-0.0000205911,0.2059,DN,241656,3600
2026-05-28 07:27:38,1779933458590,74361.58,74359.87,-0.0000230452,0.2305,DN,241635,3600
2026-05-28 07:27:48,1779933469011,74348.07,74346.41,-0.0000223566,0.2236,DN,242044,3600
2026-05-28 07:27:58,1779933479052,74348.06,74346.37,-0.0000227023,0.2270,DN,241260,3599
2026-05-28 07:28:08,1779933489273,74330.56,74329.22,-0.0000180627,0.1806,DN,241734,3599
2026-05-28 07:28:19,1779933499585,74325.01,74323.67,-0.0000179963,0.1800,DN,240696,3600
2026-05-28 07:28:29,1779933509354,74335.58,74334.23,-0.0000182280,0.1823,DN,241034,3600
2026-05-28 07:28:39,1779933520100,74344.85,74343.20,-0.0000222426,0.2224,DN,240902,3600
2026-05-28 07:28:49,1779933530465,74345.37,74343.68,-0.0000227573,0.2276,DN,240085,3600
2026-05-28 07:29:00,1779933540684,74345.36,74343.81,-0.0000208230,0.2082,DN,240253,3599
2026-05-28 07:29:10,1779933551029,74352.88,74351.34,-0.0000207316,0.2073,DN,240013,3600
2026-05-28 07:29:20,1779933560843,74345.37,74344.03,-0.0000179956,0.1800,DN,240118,3599
2026-05-28 07:29:30,1779933571438,74342.00,74340.98,-0.0000137855,0.1379,DN,239943,3600
2026-05-28 07:29:40,1779933581588,74328.01,74326.80,-0.0000162912,0.1629,DN,240204,3599
2026-05-28 07:29:51,1779933591630,74339.08,74338.21,-0.0000117271,0.1173,DN,240456,3600
2026-05-28 07:30:02,1779933601627,74370.49,74369.31,-0.0000158650,0.1587,DN,240913,3600
2026-05-28 07:30:13,1779933613986,74380.46,74378.09,-0.0000318714,0.3187,DN,239701,3600
2026-05-28 07:30:23,1779933624217,74373.04,74371.84,-0.0000161741,0.1617,DN,239778,3600
2026-05-28 07:30:33,1779933634007,74373.05,74371.56,-0.0000199796,0.1998,DN,239135,3599
2026-05-28 07:30:43,1779933644786,74377.39,74376.18,-0.0000162781,0.1628,DN,240332,3600
2026-05-28 07:30:54,1779933654775,74376.00,74374.79,-0.0000162781,0.1628,DN,240373,3600
2026-05-28 07:31:04,1779933664770,74372.81,74371.74,-0.0000144491,0.1445,DN,240586,3600
2026-05-28 07:31:14,1779933675589,74348.01,74347.01,-0.0000134733,0.1347,DN,240826,3600
2026-05-28 07:31:25,1779933685586,74339.39,74338.63,-0.0000102426,0.1024,DN,240733,3600
2026-05-28 07:31:35,1779933695737,74339.39,74338.56,-0.0000111286,0.1113,DN,240720,3600
2026-05-28 07:31:45,1779933705890,74325.64,74326.09,0.0000060025,0.0600,UP,240762,3599
2026-05-28 07:31:56,1779933716356,74316.01,74316.86,0.0000114080,0.1141,UP,241041,3600
2026-05-28 07:32:06,1779933727018,74310.00,74311.11,0.0000148960,0.1490,UP,240816,3599
2026-05-28 07:32:16,1779933736782,74304.00,74306.36,0.0000317477,0.3175,UP,241769,3600
2026-05-28 07:32:27,1779933747143,74294.01,74296.33,0.0000311923,0.3119,UP,241515,3600
2026-05-28 07:32:37,1779933757585,74291.27,74293.95,0.0000361231,0.3612,UP,241170,3599
2026-05-28 07:32:47,1779933767864,74312.01,74313.26,0.0000167759,0.1678,UP,241372,3600
2026-05-28 07:32:57,1779933778122,74316.90,74318.13,0.0000165568,0.1656,UP,241294,3600
2026-05-28 07:33:08,1779933788291,74306.00,74307.66,0.0000223199,0.2232,UP,240511,3600
2026-05-28 07:33:18,1779933798827,74259.57,74263.68,0.0000553090,0.5531,UP,241137,3600
2026-05-28 07:33:28,1779933809440,74259.57,74263.65,0.0000548956,0.5490,UP,241291,3600
2026-05-28 07:33:38,1779933818661,74256.01,74260.07,0.0000546701,0.5467,UP,241214,3600
2026-05-28 07:33:49,1779933829763,74250.00,74254.08,0.0000548915,0.5489,UP,241958,3600
2026-05-28 07:34:00,1779933841059,74262.00,74265.25,0.0000437910,0.4379,UP,242069,3599
2026-05-28 07:34:10,1779933850591,74291.28,74294.26,0.0000401650,0.4016,UP,242794,3600
2026-05-28 07:34:20,1779933861113,74300.27,74301.54,0.0000171251,0.1713,UP,243251,3600
2026-05-28 07:34:30,1779933871588,74272.35,74275.57,0.0000434098,0.4341,UP,243826,3600
2026-05-28 07:34:40,1779933881585,74264.74,74267.89,0.0000423908,0.4239,UP,243409,3600
2026-05-28 07:34:50,1779933891588,74262.01,74265.24,0.0000434397,0.4344,UP,243292,3598
2026-05-28 07:35:01,1779933901730,74262.01,74264.62,0.0000351000,0.3510,UP,243077,3600
2026-05-28 07:35:11,1779933911753,74275.06,74277.37,0.0000311402,0.3114,UP,242440,3600
2026-05-28 07:35:21,1779933922201,74264.73,74266.71,0.0000267192,0.2672,UP,242437,3600
2026-05-28 07:35:31,1779933931652,74271.97,74274.19,0.0000298808,0.2988,UP,242510,3600
2026-05-28 07:35:41,1779933942588,74276.01,74277.88,0.0000252232,0.2522,UP,242330,3600
2026-05-28 07:35:52,1779933952601,74268.15,74270.08,0.0000259752,0.2598,UP,242214,3599
2026-05-28 07:36:02,1779933962588,74264.74,74266.60,0.0000250388,0.2504,UP,242221,3600
2026-05-28 07:36:12,1779933973322,74253.33,74255.34,0.0000270444,0.2704,UP,242105,3599
2026-05-28 07:36:23,1779933984429,74250.01,74252.13,0.0000285359,0.2854,UP,242165,3600
2026-05-28 07:36:33,1779933994761,74287.53,74288.18,0.0000087704,0.0877,UP,242557,3600
2026-05-28 07:36:44,1779934004818,74306.01,74306.56,0.0000074442,0.0744,UP,243264,3598
2026-05-28 07:36:54,1779934015250,74309.28,74309.20,-0.0000010104,0.0101,DN,243118,3600
2026-05-28 07:37:04,1779934024847,74331.99,74331.40,-0.0000079116,0.0791,DN,243760,3599
2026-05-28 07:37:15,1779934035230,74330.97,74330.41,-0.0000075245,0.0752,DN,243859,3600
2026-05-28 07:37:25,1779934046327,74303.74,74303.88,0.0000018466,0.0185,UP,243720,3600
2026-05-28 07:37:35,1779934056596,74312.00,74311.58,-0.0000057018,0.0570,DN,243943,3600
2026-05-28 07:37:46,1779934066943,74311.99,74311.75,-0.0000032957,0.0330,DN,243020,3598
2026-05-28 07:37:56,1779934076798,74292.01,74293.06,0.0000141521,0.1415,UP,243553,3600
2026-05-28 07:38:06,1779934087069,74311.98,74312.16,0.0000024432,0.0244,UP,243932,3599
2026-05-28 07:38:16,1779934097181,74332.29,74331.63,-0.0000088749,0.0887,DN,244644,3600
2026-05-28 07:38:26,1779934106892,74330.71,74330.21,-0.0000067820,0.0678,DN,244600,3599
2026-05-28 07:38:36,1779934117786,74315.45,74315.00,-0.0000060228,0.0602,DN,244333,3600
2026-05-28 07:38:47,1779934126886,74315.45,74314.84,-0.0000081660,0.0817,DN,244139,3597
2026-05-28 07:38:57,1779934137636,74320.00,74319.41,-0.0000079116,0.0791,DN,244320,3597
2026-05-28 07:39:07,1779934147604,74323.37,74322.04,-0.0000179006,0.1790,DN,244483,3600
2026-05-28 07:39:17,1779934158361,74313.33,74311.99,-0.0000180055,0.1801,DN,244746,3599
2026-05-28 07:39:27,1779934168094,74327.47,74326.07,-0.0000188398,0.1884,DN,243591,3600
2026-05-28 07:39:37,1779934176614,74324.21,74322.85,-0.0000182948,0.1829,DN,243871,3599
2026-05-28 07:39:48,1779934188109,74339.88,74338.69,-0.0000159802,0.1598,DN,243877,3599
2026-05-28 07:39:58,1779934198834,74332.50,74331.65,-0.0000113961,0.1140,DN,244194,3598
2026-05-28 07:40:08,1779934209253,74332.50,74331.25,-0.0000168054,0.1681,DN,244308,3600
2026-05-28 07:40:18,1779934218939,74332.00,74330.46,-0.0000207670,0.2077,DN,244250,3600
2026-05-28 07:40:28,1779934228744,74341.06,74339.50,-0.0000209251,0.2093,DN,244349,3600
2026-05-28 07:40:38,1779934239608,74325.59,74324.39,-0.0000162047,0.1620,DN,243666,3599
